0	200	9.4146	4.0131	4.2524	4.0722	0.6764	17.4008
0	200	10.0237	4.0036	3.8994	4.1974	0.9028	16.4494
0	200	9.5819	4.0007	4.0084	4.0598	0.7646	16.3231
0	200	10.0397	3.9992	4.1153	4.1810	0.9675	17.2586
0	200	10.0073	4.0047	4.4198	3.9385	0.9544	17.5850
0	200	9.8832	4.0076	4.2630	4.1215	0.9918	17.6400
1	38	9.8436	4.0104	3.8291	4.0186	0.9572	15.4601
0	200	10.1981	3.9895	4.1326	3.9414	0.8327	16.3466
0	200	10.3900	3.9895	3.8421	3.8030	0.9401	14.6795
0	200	9.8778	4.0046	3.8852	3.9577	0.8971	15.4297
0	200	10.3364	3.9938	3.4915	4.0466	1.0307	14.3538
0	200	9.7794	4.0123	4.1772	3.9729	0.7012	16.6624
0	200	9.5105	4.0251	3.8871	3.8924	1.1104	15.1857
0	200	9.7809	3.9911	3.8109	3.7213	1.1346	14.2281
0	200	9.7146	4.0169	4.0196	3.6289	0.9866	14.7218
0	200	10.0941	3.9947	4.1054	4.3506	1.4022	17.9345
0	200	9.9587	4.0032	3.9842	4.0654	0.6401	16.2381
0	200	9.3671	4.0248	3.7445	4.1308	1.1616	15.5973
0	200	10.2470	3.9976	3.8409	4.0305	1.1434	15.5514
0	200	9.8277	4.0129	3.8755	4.2201	1.0128	16.4482
0	200	9.5874	4.0169	3.6891	4.3290	0.9169	16.2364
0	200	10.1325	3.9973	3.6111	4.0415	0.9616	14.7282
0	200	9.6775	4.0221	4.1186	3.7595	0.8056	15.6005
0	200	10.5001	3.9933	3.5451	3.9442	1.1011	14.1104
0	200	9.5361	4.0093	3.8312	4.0030	0.9085	15.3871
0	200	9.7698	4.0101	4.1365	4.4474	0.7550	18.4876
0	200	10.4701	3.9822	3.8895	3.7936	0.9677	14.8383
0	200	10.1832	3.9941	3.6185	4.3375	0.9079	15.9927
0	200	10.1135	3.9856	4.4988	3.7479	0.7964	17.2182
0	200	9.9457	4.0019	4.0941	4.1166	0.8506	16.9110
0	200	10.1099	3.9916	4.1335	3.5624	0.9585	14.9492
0	200	9.3583	4.0306	3.9957	4.0663	0.7339	16.2945
0	200	10.5532	3.9864	4.3508	3.9860	0.5936	17.4716
0	200	9.5440	4.0241	4.0207	3.9366	0.6797	15.8810
0	200	10.1022	4.0063	4.2494	3.9684	0.6865	16.9749
0	200	9.9745	3.9952	4.2540	3.9230	1.0082	16.7922
0	200	10.2170	3.9887	3.7463	3.6922	1.1048	13.8876
0	200	10.1655	3.9829	4.3816	3.5566	0.8995	15.9807
0	200	9.8903	4.0079	3.9253	3.7032	0.6844	14.6078
0	200	9.9749	3.9992	4.1122	3.9087	1.0000	16.1341
0	200	10.3342	3.9992	4.1036	4.1105	1.2280	16.9178
0	200	9.9202	4.0032	3.6238	3.6564	1.0856	13.3351
0	200	9.9153	4.0116	4.1146	3.9843	0.7465	16.4537
0	200	9.5942	4.0095	4.1164	4.0915	0.8399	16.8829
0	200	9.4966	4.0195	4.0094	3.8209	1.2717	15.4124
0	200	9.8522	4.0100	3.9971	4.1893	0.5727	16.8084
0	200	10.1741	3.9916	3.9984	3.8444	1.2231	15.4388
0	200	9.7040	4.0161	3.7931	4.0137	0.9972	15.3076
0	200	10.0585	3.9966	3.7713	4.2671	0.9258	16.2678
0	200	9.9367	4.0108	3.7135	3.8218	0.7375	14.2365
0	200	10.3094	4.0010	3.9363	3.9942	0.8478	15.7710
0	200	10.0498	3.9882	3.8669	3.5056	0.7151	13.6742
0	200	10.1470	4.0019	4.0068	4.1073	1.0449	16.5105
0	200	9.9464	4.0041	4.2108	4.1684	0.9185	17.6016
0	200	9.9787	3.9926	3.8489	3.8097	1.1586	14.7163
0	200	9.9926	4.0032	4.2774	3.8442	0.8052	16.6030
0	200	9.7773	4.0093	4.6560	4.4096	0.9697	20.6198
0	200	10.3386	3.9869	3.6791	4.3979	0.9114	16.4856
0	200	9.8459	3.9947	3.7218	4.0046	1.1427	15.0048
0	200	10.4791	3.9893	3.8723	4.1051	0.8460	15.9996
0	200	10.2643	3.9902	3.9512	3.9131	0.7202	15.5015
0	200	10.0421	4.0106	3.8922	3.6977	1.0475	14.4683
0	200	10.0555	4.0022	3.8554	3.8735	0.8954	14.9740
0	200	9.6687	4.0064	3.6481	3.8592	0.9302	14.1527
0	200	10.3376	3.9875	3.9806	3.8406	1.1831	15.3650
0	200	9.9435	4.0000	3.9815	3.9966	1.0173	15.9648
0	200	9.8969	4.0078	4.0820	3.8255	0.7479	15.7126
0	200	9.9996	4.0033	3.9057	3.7389	1.0488	14.6641
0	200	9.3070	4.0275	3.3686	4.1014	0.9016	14.1414
0	200	9.9985	3.9940	3.8028	3.9450	1.0268	15.0609
0	200	9.7546	4.0147	4.1788	3.5589	0.9534	15.1176
0	200	9.5961	4.0128	3.7624	3.6969	0.6712	13.9578
0	200	9.9406	3.9971	3.9687	4.2933	0.8487	17.1461
0	200	10.0556	3.9869	3.8609	3.4651	1.0801	13.5102
0	200	9.9818	4.0159	4.0150	4.4172	1.0089	17.8714
0	200	9.4820	3.9989	3.7258	3.6706	1.0258	13.7267
0	200	9.8064	4.0033	3.8521	3.1390	1.1910	12.4508
0	200	10.5454	3.9826	3.9631	3.7045	1.1220	14.7546
0	200	9.5853	4.0124	4.0798	3.8213	1.4636	15.7542
0	200	9.9576	4.0096	4.1244	3.8669	1.0124	16.0169
0	200	10.3152	3.9907	3.8119	4.0496	1.2956	15.4994
0	200	10.1443	3.9922	3.9110	3.9332	1.0312	15.4475
0	200	9.7938	4.0083	3.6413	4.1054	0.9728	15.0925
0	200	10.0363	4.0082	4.1161	3.8504	1.2005	15.9425
0	200	9.9328	4.0075	4.4787	4.4189	1.0459	19.8519
0	200	10.3732	3.9909	4.2402	4.2629	1.2464	18.1272
0	200	10.1393	3.9905	3.8468	3.8196	0.6773	14.7436
0	200	10.1885	3.9905	3.8853	3.7364	1.2891	14.5721
0	200	10.0001	3.9998	4.0922	4.1198	0.8221	16.9236
0	200	10.4600	3.9861	4.2805	3.9843	0.9974	17.1520
0	200	9.4779	4.0414	3.7268	4.0151	1.0880	15.0515
0	200	9.8212	4.0066	3.9546	3.6858	0.8217	14.6713
0	200	10.2114	3.9921	3.7664	3.7110	0.9512	14.0295
0	200	9.7734	4.0049	4.1439	3.9859	0.9829	16.5803
0	200	10.0621	4.0047	4.0538	4.0817	1.0623	16.5951
0	200	10.5014	3.9781	3.8116	4.0391	0.9286	15.4666
0	200	9.8058	4.0073	3.9250	4.1029	0.9839	16.1816
0	200	10.0549	3.9962	3.8240	4.0439	0.8987	15.5624
0	200	9.7466	3.9992	4.1480	3.9841	1.5125	16.5798
0	200	9.6927	4.0085	3.6571	3.9904	0.9958	14.7059

0.01	198.4	9.9628	4.0023	3.9642	3.9567	0.9622	15.7911
0.1	16.2	0.2884	0.0118	0.2276	0.2312	0.1853	1.3454

